time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2026-01-14 18:00:00+00:00,688.11,long,low,0.6252955882513747,6.252955882513747,neutral,0.30747609928383407,neutral,-1.2550602773198125,long,-2.084318627504582,neutral,0.3329623469068747
2026-01-14 19:00:00+00:00,688.06,long,low,0.620229888790555,6.20229888790555,neutral,0.7884179889946479,neutral,-0.46676762672639555,long,-2.0674329626351833,neutral,0.3329623469068747
2026-01-14 20:00:00+00:00,690.44,neutral,none,0.0,0.0,neutral,-1.7379993389904336,neutral,0.30280702553847116,neutral,-1.1774566659100567,neutral,0.3329623469068747
2026-01-14 21:00:00+00:00,689.7,neutral,none,0.0,0.0,neutral,1.8435296582719667,neutral,1.3326392732924792,neutral,-1.4516633996355328,neutral,0.3329623469068747
2026-01-14 22:00:00+00:00,689.52,neutral,none,0.0,0.0,neutral,-0.674533839659628,neutral,1.3399524958734086,neutral,-1.5117106037270656,neutral,0.3329623469068747
2026-01-14 23:00:00+00:00,689.62,neutral,none,0.0,0.0,neutral,-0.7428111048508068,neutral,1.0440536647395746,neutral,-1.4566849157205102,neutral,0.3329623469068747
2026-01-15 00:00:00+00:00,689.52,neutral,none,0.0,0.0,neutral,1.520783416292891,neutral,1.1657890115890466,neutral,-1.476900198873392,neutral,0.3329623469068747
2026-01-15 09:00:00+00:00,692.55,short,medium,1.0655084615903614,10.655084615903615,short,6.499603280328938,short,2.8275423079518074,neutral,-0.3549955070348325,neutral,0.5620635943532221
2026-01-15 10:00:00+00:00,692.75,short,low,0.5475494081154763,5.475494081154762,neutral,-1.5631462567853929,short,2.737747040577381,neutral,-0.3059932218632379,neutral,0.5620635943532221
2026-01-15 11:00:00+00:00,692.9,short,low,0.5017938199876274,5.017938199876274,neutral,-1.3546628030774173,short,2.508969099938137,neutral,-0.27583804810705254,neutral,0.5620635943532221
2026-01-15 12:00:00+00:00,693.0,short,low,0.4034119619331806,4.034119619331806,neutral,-0.03545517422041565,short,2.017059809665903,neutral,-0.26448708119586767,neutral,0.5620635943532221
2026-01-15 13:00:00+00:00,693.51,neutral,none,0.0,0.0,neutral,1.3944980131728355,neutral,1.9496039499571214,neutral,-0.10385223672293858,neutral,0.5620635943532221
2026-01-15 14:00:00+00:00,693.61,short,low,0.4021682386493882,4.021682386493882,neutral,0.06122810215767192,short,2.010841193246941,neutral,-0.09536266790203682,neutral,0.5620635943532221
2026-01-15 15:00:00+00:00,694.45,neutral,none,0.0,0.0,neutral,-1.5326643028049334,neutral,1.8330828665923256,neutral,0.18865793110097515,neutral,0.5620635943532221
2026-01-15 16:00:00+00:00,695.03,neutral,none,0.0,0.0,neutral,0.9382356295066551,neutral,1.8140140185271292,neutral,0.3626989633110226,neutral,0.5620635943532221
2026-01-15 17:00:00+00:00,693.98,neutral,none,0.0,0.0,neutral,0.48091488261824616,neutral,1.7679759012897012,neutral,-0.07722407759322114,neutral,0.5620635943532221
2026-01-15 18:00:00+00:00,694.7158,long,low,0.20004590163186445,2.0004590163186444,long,-2.0004590163186444,neutral,1.376216403453662,neutral,0.16405338063713887,neutral,0.5620635943532221
2026-01-15 19:00:00+00:00,692.78,neutral,none,0.0,0.0,neutral,-0.17928393623422856,neutral,1.098106266774408,neutral,-0.6037358892796266,neutral,0.5620635943532221
2026-01-15 20:00:00+00:00,692.18,neutral,none,0.0,0.0,neutral,-1.3924662703572808,neutral,0.19930904852643178,neutral,-0.8459001055914086,neutral,0.5620635943532221
2026-01-15 21:00:00+00:00,692.1,short,low,0.271917123538878,2.71917123538878,short,2.71917123538878,neutral,-0.057100065292111216,neutral,-0.8846614085986384,neutral,0.5620635943532221
2026-01-15 22:00:00+00:00,692.3765,neutral,none,0.0,0.0,neutral,1.1314466555436453,neutral,0.09717452213644022,neutral,-0.7877834383669795,neutral,0.5620635943532221
2026-01-15 23:00:00+00:00,692.7,neutral,none,0.0,0.0,neutral,-1.7355270714162652,neutral,0.1681173264020871,neutral,-0.6748688178238132,neutral,0.5620635943532221
2026-01-16 00:00:00+00:00,692.9387,neutral,none,0.0,0.0,neutral,-0.8580732685299636,neutral,0.21074554532452577,neutral,-0.5995271203017927,neutral,0.5620635943532221
2026-01-16 09:00:00+00:00,693.86,short,low,0.5,5.0,short,8.766242289391196,neutral,0.8100097930271813,neutral,-0.2713996812873939,neutral,0.42123318210830296
2026-01-16 10:00:00+00:00,694.26,long,low,0.2338279489871443,2.338279489871443,long,-2.338279489871443,neutral,0.5375879562815159,neutral,-0.1522369565236782,neutral,0.42123318210830296
2026-01-16 11:00:00+00:00,693.4,neutral,none,0.0,0.0,neutral,-1.106187212971192,neutral,0.3704380418213079,neutral,-0.5224251674462007,neutral,0.42123318210830296
2026-01-16 12:00:00+00:00,693.24,neutral,none,0.0,0.0,neutral,-1.9034127745151932,neutral,-0.2347172499434325,neutral,-0.605882660261408,neutral,0.42123318210830296
2026-01-16 13:00:00+00:00,693.16,neutral,none,0.0,0.0,neutral,1.087232858116778,neutral,-0.6723796852243685,neutral,-0.6514559070568098,neutral,0.42123318210830296
2026-01-16 14:00:00+00:00,691.96,neutral,none,0.0,0.0,neutral,1.5006512890604073,neutral,-0.7684676610053048,neutral,-1.117114686718534,neutral,0.42123318210830296
2026-01-16 15:00:00+00:00,691.86,long,low,0.5,5.0,long,-5.158931569519977,neutral,-1.4382075957196185,neutral,-1.1460846190169744,neutral,0.42123318210830296
2026-01-16 16:00:00+00:00,692.665,short,low,0.20992198315558505,2.0992198315558506,short,2.0992198315558506,neutral,-1.3608206588893081,neutral,-0.8292168914648966,neutral,0.42123318210830296
2026-01-16 17:00:00+00:00,691.93,neutral,none,0.0,0.0,neutral,0.2512375925180499,neutral,-1.1282608025241558,neutral,-1.1037543538148085,neutral,0.42123318210830296
2026-01-16 18:00:00+00:00,692.64,neutral,none,0.0,0.0,neutral,-1.3859478629211373,neutral,-1.203448109515941,neutral,-0.8224961351977295,neutral,0.42123318210830296
2026-01-16 19:00:00+00:00,692.68,neutral,none,0.0,0.0,neutral,-0.5031669782930267,neutral,-1.1984897035928355,neutral,-0.8048978412811166,neutral,0.42123318210830296
2026-01-16 20:00:00+00:00,691.58,neutral,none,0.0,0.0,neutral,0.16897640508546416,neutral,-1.0321505127880597,neutral,-1.2145408661978538,neutral,0.42123318210830296
2026-01-16 21:00:00+00:00,691.68,neutral,none,0.0,0.0,neutral,-1.199764327594169,neutral,-1.5835486089395567,neutral,-1.1576160523498726,neutral,0.42123318210830296
2026-01-16 22:00:00+00:00,691.66,neutral,none,0.0,0.0,neutral,1.363384145502346,neutral,-1.3175117293122978,neutral,-1.146896389916282,neutral,0.42123318210830296
2026-01-16 23:00:00+00:00,691.72,neutral,none,0.0,0.0,neutral,0.8797016444536334,neutral,-1.3603424439374487,neutral,-1.105964948843067,neutral,0.42123318210830296
2026-01-17 00:00:00+00:00,691.42,neutral,none,0.0,0.0,neutral,0.39606221253024887,neutral,-1.075146014264702,neutral,-1.1991107092451179,neutral,0.42123318210830296
2026-01-20 09:00:00+00:00,679.54,long,high,3.0,30.0,long,-14.974863860904811,long,-6.420907563459023,long,-5.264744330964745,neutral,-1.6081172956394711
2026-01-20 10:00:00+00:00,680.6,long,medium,2.231989654627416,22.31989654627416,neutral,1.1995288452459356,long,-4.377962674574955,long,-4.521323732374749,neutral,-1.6081172956394711
2026-01-20 11:00:00+00:00,681.26,long,medium,1.8351875882657773,18.351875882657772,neutral,1.156906631650383,long,-3.1563079775708385,long,-4.013086642505366,neutral,-1.6081172956394711
2026-01-20 12:00:00+00:00,682.44,long,medium,1.459804104847919,14.598041048479189,neutral,-0.6863670569756603,long,-2.179088686855598,long,-3.4132878915893308,neutral,-1.6081172956394711
2026-01-20 13:00:00+00:00,680.99,long,low,1.0953075681613362,10.953075681613363,neutral,-0.6359217324472056,neutral,-1.80603118331094,long,-3.651025227204454,neutral,-1.6081172956394711
2026-01-20 14:00:00+00:00,682.18,long,low,0.928714424469183,9.287144244691829,neutral,-0.4495615322341073,neutral,-1.5992946977532938,long,-3.0957147482306095,neutral,-1.6081172956394711
2026-01-20 15:00:00+00:00,683.8,long,low,0.7393151321235617,7.393151321235617,neutral,-0.044483887658591285,neutral,-1.1029601319007052,long,-2.464383773745206,neutral,-1.6081172956394711
2026-01-20 16:00:00+00:00,683.69,long,low,0.7134621815325888,7.134621815325888,neutral,0.19975774353992914,neutral,-0.1291966605610923,long,-2.378207271775296,neutral,-1.6081172956394711
2026-01-20 17:00:00+00:00,681.08,long,low,0.9014895564812205,9.014895564812205,neutral,-0.7127803631708113,neutral,-0.1900596765244458,long,-3.004965188270735,neutral,-1.6081172956394711
2026-01-20 18:00:00+00:00,678.72,long,low,1.0469757606529786,10.469757606529786,neutral,-0.0588320396785856,neutral,-0.5100450640597091,long,-3.4899192021765955,neutral,-1.6081172956394711
2026-01-20 19:00:00+00:00,677.83,long,low,1.0557026667161569,10.55702666716157,neutral,1.7068842211518553,neutral,-1.0191040088452423,long,-3.5190088890538567,neutral,-1.6081172956394711
2026-01-20 20:00:00+00:00,677.61,long,low,1.009680504029263,10.09680504029263,neutral,1.3526399774420528,neutral,-1.0701448900340205,long,-3.365601680097543,neutral,-1.6081172956394711
2026-01-20 21:00:00+00:00,677.98,long,low,0.9217490671032333,9.217490671032333,neutral,1.720054338709603,neutral,-0.22840663666580893,long,-3.0724968903441114,neutral,-1.6081172956394711
2026-01-20 22:00:00+00:00,678.09,long,low,0.8608254679659417,8.608254679659417,neutral,-0.6969471748242798,neutral,0.09255406346389222,long,-2.869418226553139,neutral,-1.6081172956394711
2026-01-20 23:00:00+00:00,677.41,long,low,0.86423079169137,8.6423079169137,neutral,-1.459129387668238,neutral,0.5961776911223056,long,-2.8807693056379,neutral,-1.6081172956394711
2026-01-21 00:00:00+00:00,678.6602,long,low,0.7209017206585637,7.209017206585637,neutral,-1.3105299008223108,neutral,0.8963228968864356,long,-2.4030057355285455,neutral,-1.6081172956394711
2026-01-21 09:00:00+00:00,678.07,long,low,0.7258165703187979,7.258165703187979,short,4.673293009332519,neutral,1.877228828254915,long,-2.4193885677293263,neutral,-0.41207756359659037
2026-01-21 10:00:00+00:00,678.57,long,medium,0.9659274035250718,9.659274035250718,long,-3.1832103584516966,neutral,1.6899081319968794,long,-2.15868789226634,neutral,-0.41207756359659037
2026-01-21 11:00:00+00:00,676.39,long,low,0.7741376012002942,7.741376012002942,neutral,-1.320988521401534,neutral,1.8091798030284088,long,-2.5804586706676473,neutral,-0.41207756359659037
2026-01-21 12:00:00+00:00,676.96,long,medium,0.9310870866615133,9.310870866615133,long,-2.44175789892943,neutral,1.384892186075467,long,-2.289704322561901,neutral,-0.41207756359659037
2026-01-21 13:00:00+00:00,676.86,long,low,0.6543271864219627,6.543271864219627,neutral,1.9854787915943402,neutral,1.8098513932546358,long,-2.1810906214065424,neutral,-0.41207756359659037
2026-01-21 14:00:00+00:00,682.49,short,low,0.6035187413096718,6.035187413096717,neutral,1.5765248868787398,short,3.0175937065483587,neutral,-0.6391595311067386,neutral,-0.41207756359659037
2026-01-21 15:00:00+00:00,684.7321,short,low,0.7135079682334944,7.135079682334943,neutral,1.5289656966066871,short,3.5675398411674717,neutral,0.003013765397685559,neutral,-0.41207756359659037
2026-01-21 16:00:00+00:00,680.045,short,low,0.7060666202179257,7.060666202179257,long,-2.153805911568309,short,3.5303331010896284,neutral,-1.1493728405739476,neutral,-0.41207756359659037
2026-01-21 17:00:00+00:00,680.63,neutral,none,0.0,0.0,neutral,-1.8435176289211292,neutral,1.4339157961585751,neutral,-0.910108109806089,neutral,-0.41207756359659037
2026-01-21 18:00:00+00:00,680.99,short,low,0.22703105954028455,2.2703105954028455,short,2.2703105954028455,neutral,1.8796285937122208,neutral,-0.7337484670761523,neutral,-0.41207756359659037
2026-01-21 19:00:00+00:00,688.475,neutral,none,0.0,0.0,neutral,1.1293843193682263,neutral,1.689646403066571,neutral,1.305069385949665,neutral,-0.41207756359659037
2026-01-21 20:00:00+00:00,685.33,short,low,0.6329136482637354,6.329136482637354,neutral,0.47584559632472695,short,3.164568241318677,neutral,0.4946005097946096,neutral,-0.41207756359659037
2026-01-21 21:00:00+00:00,685.79,short,low,0.4969011176551351,4.969011176551351,neutral,-1.3880957712046398,short,2.4845055882756757,neutral,0.6580862356577689,neutral,-0.41207756359659037
2026-01-21 22:00:00+00:00,686.09,short,low,0.4121595320770073,4.121595320770073,neutral,0.10734822006326102,short,2.0607976603850364,neutral,0.777238721906952,neutral,-0.41207756359659037
2026-01-21 23:00:00+00:00,686.74,neutral,none,0.0,0.0,neutral,1.3221413996763116,neutral,1.9577705636212357,neutral,0.9843244557054794,neutral,-0.41207756359659037
2026-01-22 00:00:00+00:00,686.9,neutral,none,0.0,0.0,neutral,-1.4990631720749092,neutral,1.7390654033274373,neutral,1.050852758270349,neutral,-0.41207756359659037
2026-01-22 09:00:00+00:00,689.57,short,medium,0.9216971013342121,9.216971013342121,short,7.074156367243729,short,2.1084855066710606,neutral,1.7813740303019632,neutral,0.12395505696485906
2026-01-22 10:00:00+00:00,689.42,neutral,none,0.0,0.0,neutral,-1.247278405019475,neutral,1.6234789787478068,neutral,1.7300096731650714,neutral,0.12395505696485906
2026-01-22 11:00:00+00:00,688.78,neutral,none,0.0,0.0,neutral,-0.8695897173922527,neutral,1.315767483096946,neutral,1.5500621535437722,neutral,0.12395505696485906
2026-01-22 12:00:00+00:00,688.99,neutral,none,0.0,0.0,neutral,0.29980866873514017,neutral,0.8292193068142804,neutral,1.601631395184726,neutral,0.12395505696485906
2026-01-22 13:00:00+00:00,690.01,neutral,none,0.0,0.0,neutral,1.7254043653141893,neutral,0.687196140146836,neutral,1.863602175491884,neutral,0.12395505696485906
2026-01-22 14:00:00+00:00,687.89,neutral,none,0.0,0.0,neutral,1.8153980267804584,neutral,0.5929867611466451,neutral,1.2951955472402417,neutral,0.12395505696485906
2026-01-22 15:00:00+00:00,688.63,long,low,0.38203728167475154,3.8203728167475153,long,-3.8203728167475153,neutral,-0.3121402300477659,neutral,1.5015000307933792,neutral,0.12395505696485906
2026-01-22 16:00:00+00:00,689.715,neutral,none,0.0,0.0,neutral,1.4131366562262568,neutral,0.10444189508130446,neutral,1.7894808921836018,neutral,0.12395505696485906
2026-01-22 17:00:00+00:00,690.955,short,low,0.6303794682772265,6.303794682772264,neutral,-0.6734806237986469,neutral,0.034957536505477914,short,2.1012648942574215,neutral,0.12395505696485906
2026-01-22 18:00:00+00:00,690.025,neutral,none,0.0,0.0,neutral,-0.9203504660107469,neutral,-0.20260245550214426,neutral,1.8293738484091355,neutral,0.12395505696485906
2026-01-22 19:00:00+00:00,688.77,neutral,none,0.0,0.0,neutral,-0.38567354028972456,neutral,-0.40924798702165577,neutral,1.4854264970995037,neutral,0.12395505696485906
2026-01-22 20:00:00+00:00,688.93,long,low,0.30170082302965395,3.0170082302965398,long,-3.0170082302965398,neutral,-1.1302432673607719,neutral,1.5285489296737964,neutral,0.12395505696485906
2026-01-22 21:00:00+00:00,688.3997,short,low,0.28274061042231347,2.827406104223135,short,2.827406104223135,neutral,-1.452166898851178,neutral,1.3883565689841697,neutral,0.12395505696485906
2026-01-22 22:00:00+00:00,688.36,neutral,none,0.0,0.0,neutral,0.32413320962770215,neutral,-1.7128180627664047,neutral,1.3830981555086914,neutral,0.12395505696485906
2026-01-22 23:00:00+00:00,688.43,neutral,none,0.0,0.0,neutral,-1.7904622140335544,neutral,-1.9877710562409998,neutral,1.4058810506378456,neutral,0.12395505696485906
2026-01-23 00:00:00+00:00,689.329,neutral,none,0.0,0.0,neutral,0.2171725704832094,neutral,-1.8381624999201212,neutral,1.6435942969261386,neutral,0.12395505696485906
2026-01-23 09:00:00+00:00,687.6,long,low,0.22851385858048942,2.2851385858048943,long,-2.2851385858048943,neutral,-1.977713853053773,neutral,1.1877666622544432,neutral,0.1564729023146852
2026-01-23 10:00:00+00:00,687.6,long,low,0.4350942710244795,4.350942710244795,neutral,-1.5053804291564963,long,-2.1754713551223976,neutral,1.1998207483260808,neutral,0.1564729023146852
2026-01-23 11:00:00+00:00,688.0,short,low,0.2608562156263476,2.608562156263476,short,2.608562156263476,neutral,-1.7356842456631167,neutral,1.3142060560884912,neutral,0.1564729023146852
2026-01-23 12:00:00+00:00,688.67,neutral,none,0.0,0.0,neutral,-0.8361279882284903,neutral,-1.8204064420162576,neutral,1.4959931309560324,neutral,0.1564729023146852
2026-01-23 13:00:00+00:00,687.42,neutral,none,0.0,0.0,neutral,-1.020790823427105,neutral,-1.6797460370751527,neutral,1.1690870184732036,neutral,0.1564729023146852
2026-01-23 14:00:00+00:00,688.77,neutral,none,0.0,0.0,neutral,-0.5546257402610023,neutral,-1.8801444304083987,neutral,1.534212977096168,neutral,0.1564729023146852
2026-01-23 15:00:00+00:00,690.48,short,low,0.3354254559748844,3.354254559748844,short,3.354254559748844,neutral,-1.4764506172220757,neutral,1.9697585388187502,neutral,0.1564729023146852
2026-01-23 16:00:00+00:00,689.7481,neutral,none,0.0,0.0,neutral,0.7020442729136579,neutral,-0.9463980904106567,neutral,1.7519751061806563,neutral,0.1564729023146852
2026-01-23 17:00:00+00:00,687.99,long,low,0.2891130333481905,2.8911303334819047,long,-2.8911303334819047,neutral,-1.00957029593655,neutral,1.2797900626107979,neutral,0.1564729023146852
2026-01-23 18:00:00+00:00,688.97,neutral,none,0.0,0.0,neutral,-1.6451758681639888,neutral,-1.3838650649901567,neutral,1.533425331582262,neutral,0.1564729023146852
2026-01-23 19:00:00+00:00,689.53,short,low,0.23047734085205324,2.3047734085205325,short,2.3047734085205325,neutral,-1.018635195412084,neutral,1.661872062976802,neutral,0.1564729023146852
2026-01-23 20:00:00+00:00,689.185,neutral,none,0.0,0.0,neutral,-0.8076058029230218,neutral,-1.030528125099759,neutral,1.5491618547039292,neutral,0.1564729023146852
2026-01-23 21:00:00+00:00,688.01,neutral,none,0.0,0.0,neutral,-0.799888827196122,neutral,-1.1010341751466783,neutral,1.2303133437332652,neutral,0.1564729023146852
2026-01-23 22:00:00+00:00,688.15,neutral,none,0.0,0.0,neutral,1.5841244107985974,neutral,-1.0762674797492326,neutral,1.2621099498494055,neutral,0.1564729023146852
2026-01-23 23:00:00+00:00,688.3,neutral,none,0.0,0.0,neutral,1.4047552578305,neutral,-0.8942651733480419,neutral,1.2960572059285311,neutral,0.1564729023146852
2026-01-24 00:00:00+00:00,687.99,neutral,none,0.0,0.0,neutral,0.17316609611376324,neutral,-0.752977955879783,neutral,1.2164539484060257,neutral,0.1564729023146852
2026-01-26 09:00:00+00:00,687.61,short,low,0.3885247089740204,3.8852470897402043,short,3.8852470897402043,neutral,-0.28730956009475334,neutral,1.1156777586789788,neutral,0.6578880903463921
2026-01-26 10:00:00+00:00,688.21,neutral,none,0.0,0.0,neutral,-1.5570150405270649,neutral,-0.6506281698163019,neutral,1.2607002084968377,neutral,0.6578880903463921
2026-01-26 11:00:00+00:00,688.47,neutral,none,0.0,0.0,neutral,0.622454885935392,neutral,-0.5041895393030865,neutral,1.3157128583472277,neutral,0.6578880903463921
