time,equity,price,position,peak,drawdown
2026-02-02 16:00:00+00:00,119056.88772368518,695.75,neutral,119056.88772368518,0.0
2026-02-02 17:00:00+00:00,119056.88772368518,696.405,neutral,119056.88772368518,0.0
2026-02-02 18:00:00+00:00,119056.88772368518,696.49,neutral,119056.88772368518,0.0
2026-02-02 19:00:00+00:00,119056.88772368518,695.52,neutral,119056.88772368518,0.0
2026-02-02 20:00:00+00:00,119056.88772368518,695.46,neutral,119056.88772368518,0.0
2026-02-02 21:00:00+00:00,119056.88772368518,695.4799,neutral,119056.88772368518,0.0
2026-02-02 22:00:00+00:00,119056.88772368518,695.84,neutral,119056.88772368518,0.0
2026-02-02 23:00:00+00:00,119056.88772368518,696.74,neutral,119056.88772368518,0.0
2026-02-03 00:00:00+00:00,119056.88772368518,697.02,neutral,119056.88772368518,0.0
2026-02-03 09:00:00+00:00,119056.88772368518,696.78,neutral,119056.88772368518,0.0
2026-02-03 10:00:00+00:00,119056.88772368518,696.52,neutral,119056.88772368518,0.0
2026-02-03 11:00:00+00:00,119056.88772368518,696.49,neutral,119056.88772368518,0.0
2026-02-03 12:00:00+00:00,119056.88772368518,697.27,neutral,119056.88772368518,0.0
2026-02-03 13:00:00+00:00,119056.88772368518,696.86,neutral,119056.88772368518,0.0
2026-02-03 14:00:00+00:00,119056.88772368518,693.48,neutral,119056.88772368518,0.0
2026-02-03 15:00:00+00:00,119056.88772368518,693.14,long,119056.88772368518,0.0
2026-02-03 16:00:00+00:00,118600.24530547271,690.64,long,119056.88772368518,-0.3835497693105169
2026-02-03 17:00:00+00:00,118063.23382165485,687.7,long,119056.88772368518,-0.8346042980196718
2026-02-03 18:00:00+00:00,117544.48803456548,684.86,long,119056.88772368518,-1.2703168359564174
2026-02-03 19:00:00+00:00,117904.32226011691,686.83,long,119056.88772368518,-0.9680796177397317
2026-02-03 20:00:00+00:00,118386.53665374928,689.47,long,119056.88772368518,-0.5630510613478295
2026-02-03 21:00:00+00:00,118340.87241192804,689.22,long,119056.88772368518,-0.6014060382788775
2026-02-03 22:00:00+00:00,118264.15648566833,688.8,long,119056.88772368518,-0.6658423995230582
2026-02-03 23:00:00+00:00,118393.84293244068,689.51,long,119056.88772368518,-0.5569142650388657
2026-02-04 00:00:00+00:00,118258.67677664978,688.77,long,119056.88772368518,-0.670444996754781
2026-02-04 09:00:00+00:00,118326.81139658303,689.52,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 10:00:00+00:00,118326.81139658303,690.57,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 11:00:00+00:00,118326.81139658303,691.67,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 12:00:00+00:00,118326.81139658303,690.61,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 13:00:00+00:00,118326.81139658303,690.09,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 14:00:00+00:00,118326.81139658303,688.19,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 15:00:00+00:00,118326.81139658303,688.59,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 16:00:00+00:00,118326.81139658303,686.59,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 17:00:00+00:00,118326.81139658303,683.66,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 18:00:00+00:00,118326.81139658303,684.63,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 19:00:00+00:00,118326.81139658303,688.27,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 20:00:00+00:00,118326.81139658303,686.12,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 21:00:00+00:00,118326.81139658303,688.38,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 22:00:00+00:00,118326.81139658303,687.06,neutral,119056.88772368518,-0.6132163716529905
2026-02-04 23:00:00+00:00,118326.81139658303,687.06,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 00:00:00+00:00,118326.81139658303,687.9,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 09:00:00+00:00,118326.81139658303,686.05,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 10:00:00+00:00,118326.81139658303,686.39,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 11:00:00+00:00,118326.81139658303,686.93,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 12:00:00+00:00,118326.81139658303,682.55,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 13:00:00+00:00,118326.81139658303,681.32,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 14:00:00+00:00,118326.81139658303,680.61,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 15:00:00+00:00,118326.81139658303,677.33,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 16:00:00+00:00,118326.81139658303,681.24,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 17:00:00+00:00,118326.81139658303,680.45,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 18:00:00+00:00,118326.81139658303,678.3003,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 19:00:00+00:00,118326.81139658303,679.09,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 20:00:00+00:00,118326.81139658303,677.45,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 21:00:00+00:00,118326.81139658303,674.56,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 22:00:00+00:00,118326.81139658303,673.87,neutral,119056.88772368518,-0.6132163716529905
2026-02-05 23:00:00+00:00,118326.81139658303,672.77,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 00:00:00+00:00,118326.81139658303,673.91,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 09:00:00+00:00,118326.81139658303,680.18,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 10:00:00+00:00,118326.81139658303,680.76,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 11:00:00+00:00,118326.81139658303,682.39,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 12:00:00+00:00,118326.81139658303,680.85,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 13:00:00+00:00,118326.81139658303,681.58,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 14:00:00+00:00,118326.81139658303,684.745,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 15:00:00+00:00,118326.81139658303,685.8,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 16:00:00+00:00,118326.81139658303,687.46,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 17:00:00+00:00,118326.81139658303,688.95,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 18:00:00+00:00,118326.81139658303,689.03,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 19:00:00+00:00,118326.81139658303,689.35,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 20:00:00+00:00,118326.81139658303,690.66,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 21:00:00+00:00,118326.81139658303,690.44,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 22:00:00+00:00,118326.81139658303,689.74,neutral,119056.88772368518,-0.6132163716529905
2026-02-06 23:00:00+00:00,118326.81139658303,690.23,neutral,119056.88772368518,-0.6132163716529905
2026-02-07 00:00:00+00:00,118326.81139658303,690.6162,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 09:00:00+00:00,118326.81139658303,690.21,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 10:00:00+00:00,118326.81139658303,689.55,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 11:00:00+00:00,118326.81139658303,689.41,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 12:00:00+00:00,118326.81139658303,690.46,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 13:00:00+00:00,118326.81139658303,689.69,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 14:00:00+00:00,118326.81139658303,690.4,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 15:00:00+00:00,118326.81139658303,694.24,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 16:00:00+00:00,118326.81139658303,695.39,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 17:00:00+00:00,118326.81139658303,694.58,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 18:00:00+00:00,118326.81139658303,694.67,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 19:00:00+00:00,118326.81139658303,695.42,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 20:00:00+00:00,118326.81139658303,693.92,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 21:00:00+00:00,118326.81139658303,694.14,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 22:00:00+00:00,118326.81139658303,694.44,neutral,119056.88772368518,-0.6132163716529905
2026-02-09 23:00:00+00:00,118326.81139658303,693.7,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 00:00:00+00:00,118326.81139658303,693.72,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 09:00:00+00:00,118326.81139658303,694.79,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 10:00:00+00:00,118326.81139658303,694.82,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 11:00:00+00:00,118326.81139658303,695.16,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 12:00:00+00:00,118326.81139658303,693.77,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 13:00:00+00:00,118326.81139658303,694.34,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 14:00:00+00:00,118326.81139658303,695.75,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 15:00:00+00:00,118326.81139658303,695.395,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 16:00:00+00:00,118326.81139658303,694.77,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 17:00:00+00:00,118326.81139658303,695.4413,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 18:00:00+00:00,118326.81139658303,693.64,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 19:00:00+00:00,118326.81139658303,693.77,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 20:00:00+00:00,118326.81139658303,692.11,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 21:00:00+00:00,118326.81139658303,692.92,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 22:00:00+00:00,118326.81139658303,692.75,neutral,119056.88772368518,-0.6132163716529905
2026-02-10 23:00:00+00:00,118326.81139658303,693.38,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 00:00:00+00:00,118326.81139658303,693.69,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 09:00:00+00:00,118326.81139658303,692.63,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 10:00:00+00:00,118326.81139658303,692.47,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 11:00:00+00:00,118326.81139658303,692.44,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 12:00:00+00:00,118326.81139658303,692.88,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 13:00:00+00:00,118326.81139658303,696.51,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 14:00:00+00:00,118326.81139658303,694.12,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 15:00:00+00:00,118326.81139658303,692.35,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 16:00:00+00:00,118326.81139658303,692.05,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 17:00:00+00:00,118326.81139658303,692.77,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 18:00:00+00:00,118326.81139658303,692.73,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 19:00:00+00:00,118326.81139658303,692.94,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 20:00:00+00:00,118326.81139658303,691.91,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 21:00:00+00:00,118326.81139658303,692.39,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 22:00:00+00:00,118326.81139658303,692.57,neutral,119056.88772368518,-0.6132163716529905
2026-02-11 23:00:00+00:00,118326.81139658303,691.82,neutral,119056.88772368518,-0.6132163716529905
2026-02-12 00:00:00+00:00,118326.81139658303,692.46,neutral,119056.88772368518,-0.6132163716529905
2026-02-12 09:00:00+00:00,118326.81139658303,694.46,short,119056.88772368518,-0.6132163716529905
2026-02-12 10:00:00+00:00,118401.53784519444,694.04,short,119056.88772368518,-0.5504510415321121
2026-02-12 11:00:00+00:00,118326.81139658303,694.46,short,119056.88772368518,-0.6132163716529905
2026-02-12 12:00:00+00:00,118381.96663246288,694.15,short,119056.88772368518,-0.5668895803732968
2026-02-12 13:00:00+00:00,118285.8897699625,694.69,short,119056.88772368518,-0.6475878619572781
2026-02-12 14:00:00+00:00,118616.82118524156,692.83,short,119056.88772368518,-0.36962711427915307
2026-02-12 15:00:00+00:00,119380.42676628246,688.65,neutral,119380.42676628246,0.0
2026-02-12 16:00:00+00:00,119380.42676628246,684.64,long,119380.42676628246,0.0
2026-02-12 17:00:00+00:00,119085.40771793174,682.99,long,119380.42676628246,-0.2471251413167524
2026-02-12 18:00:00+00:00,119392.94272590947,684.71,long,119392.94272590947,0.0
2026-02-12 19:00:00+00:00,119473.40246636875,685.16,long,119473.40246636875,0.0
2026-02-12 20:00:00+00:00,118781.44869841886,681.29,long,119473.40246636875,-0.5791697178329477
2026-02-12 21:00:00+00:00,118965.79090378227,682.321,long,119473.40246636875,-0.42487411600198405
2026-02-12 22:00:00+00:00,119010.31196016974,682.57,long,119473.40246636875,-0.3876097078003308
2026-02-12 23:00:00+00:00,118945.94416780231,682.21,long,119473.40246636875,-0.44148596062199563
2026-02-13 00:00:00+00:00,118667.01706754343,680.65,long,119473.40246636875,-0.6749497228492379
2026-02-13 09:00:00+00:00,118759.99276762971,681.17,long,119473.40246636875,-0.5971284687735067
2026-02-13 10:00:00+00:00,118609.80125210572,680.33,long,119473.40246636875,-0.722839725357383
2026-02-13 11:00:00+00:00,118575.82936168957,680.14,long,119473.40246636875,-0.7512744143466075
2026-02-13 12:00:00+00:00,118524.78402601533,680.11,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 13:00:00+00:00,118524.78402601533,682.02,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 14:00:00+00:00,118524.78402601533,679.93,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 15:00:00+00:00,118524.78402601533,682.5202,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 16:00:00+00:00,118524.78402601533,684.75,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 17:00:00+00:00,118524.78402601533,685.1,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 18:00:00+00:00,118524.78402601533,684.66,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 19:00:00+00:00,118524.78402601533,682.4,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 20:00:00+00:00,118524.78402601533,681.63,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 21:00:00+00:00,118524.78402601533,681.18,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 22:00:00+00:00,118524.78402601533,681.75,neutral,119473.40246636875,-0.7939996859304693
2026-02-13 23:00:00+00:00,118524.78402601533,680.65,neutral,119473.40246636875,-0.7939996859304693
2026-02-14 00:00:00+00:00,118524.78402601533,680.9499,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 09:00:00+00:00,118524.78402601533,680.74,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 10:00:00+00:00,118524.78402601533,679.11,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 11:00:00+00:00,118524.78402601533,679.91,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 12:00:00+00:00,118524.78402601533,678.62,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 13:00:00+00:00,118524.78402601533,679.33,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 14:00:00+00:00,118524.78402601533,676.63,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 15:00:00+00:00,118524.78402601533,678.61,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 16:00:00+00:00,118524.78402601533,682.46,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 17:00:00+00:00,118524.78402601533,681.0103,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 18:00:00+00:00,118524.78402601533,684.075,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 19:00:00+00:00,118524.78402601533,683.57,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 20:00:00+00:00,118524.78402601533,682.78,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 21:00:00+00:00,118524.78402601533,682.85,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 22:00:00+00:00,118524.78402601533,682.67,neutral,119473.40246636875,-0.7939996859304693
2026-02-17 23:00:00+00:00,118524.78402601533,681.57,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 00:00:00+00:00,118524.78402601533,681.78,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 09:00:00+00:00,118524.78402601533,686.21,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 10:00:00+00:00,118524.78402601533,686.44,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 11:00:00+00:00,118524.78402601533,685.59,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 12:00:00+00:00,118524.78402601533,685.22,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 13:00:00+00:00,118524.78402601533,684.01,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 14:00:00+00:00,118524.78402601533,686.16,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 15:00:00+00:00,118524.78402601533,688.515,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 16:00:00+00:00,118524.78402601533,687.53,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 17:00:00+00:00,118524.78402601533,688.501,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 18:00:00+00:00,118524.78402601533,686.98,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 19:00:00+00:00,118524.78402601533,684.59,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 20:00:00+00:00,118524.78402601533,686.26,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 21:00:00+00:00,118524.78402601533,685.92,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 22:00:00+00:00,118524.78402601533,685.98,neutral,119473.40246636875,-0.7939996859304693
2026-02-18 23:00:00+00:00,118524.78402601533,686.12,neutral,119473.40246636875,-0.7939996859304693
2026-02-19 00:00:00+00:00,118524.78402601533,685.8799,neutral,119473.40246636875,-0.7939996859304693
